event_id,date,asset_target,actual,pred_case_model,pred_baseline_reg,pred_baseline,pred_std_baseline,confidence_baseline,pred_shock_main_reg,pred_shock_main,pred_std_shock_main,confidence_shock_main,pred_shock_interactions_reg,pred_shock_interactions,pred_std_shock_interactions,confidence_shock_interactions,pred_rag_memory_reg,pred_rag_memory,pred_std_rag_memory,confidence_rag_memory,pred_shock_rag_reg,pred_shock_rag,pred_std_shock_rag,confidence_shock_rag,pred_fusion_reg,pred_fusion,pred_std_fusion,confidence_fusion,case_avg_similarity,case_neighbor_count,case_weight_final,pred_final,bayesian_std_final,bayesian_confidence_final,pred_interval_low_90_baseline,pred_interval_high_90_baseline,pred_interval_half_width_90_baseline,pred_interval_width_90_baseline,pred_interval_source_90_baseline,pred_interval_low_90_shock_main,pred_interval_high_90_shock_main,pred_interval_half_width_90_shock_main,pred_interval_width_90_shock_main,pred_interval_source_90_shock_main,pred_interval_low_90_shock_interactions,pred_interval_high_90_shock_interactions,pred_interval_half_width_90_shock_interactions,pred_interval_width_90_shock_interactions,pred_interval_source_90_shock_interactions,pred_interval_low_90_rag_memory,pred_interval_high_90_rag_memory,pred_interval_half_width_90_rag_memory,pred_interval_width_90_rag_memory,pred_interval_source_90_rag_memory,pred_interval_low_90_shock_rag,pred_interval_high_90_shock_rag,pred_interval_half_width_90_shock_rag,pred_interval_width_90_shock_rag,pred_interval_source_90_shock_rag,pred_interval_low_90_case_model,pred_interval_high_90_case_model,pred_interval_half_width_90_case_model,pred_interval_width_90_case_model,pred_interval_source_90_case_model,pred_interval_low_90_fusion,pred_interval_high_90_fusion,pred_interval_half_width_90_fusion,pred_interval_width_90_fusion,pred_interval_source_90_fusion,pred_interval_low_90_fusion_case,pred_interval_high_90_fusion_case,pred_interval_half_width_90_fusion_case,pred_interval_width_90_fusion_case,pred_interval_source_90_fusion_case,pred_interval_low_90,pred_interval_high_90,pred_interval_half_width_90,pred_interval_width_90,pred_interval_source_90
FOMC_0063,2022-05-04,UUP_ret,-0.0083,-0.007764033433653,-0.0004087245148777,-0.0004983797199513,5.421010862427522e-20,0.9999999999999998,-0.0033349083285065,0.0043015625227105,0.0,1.0,-0.0012087738946071,0.0015226172320352,0.0,1.0,-0.0005682048780714,0.0008437842439361,0.0,1.0,-0.0026217143090998,0.0033215146751406,0.0,1.0,-0.0004015504654081,0.0005239945894586,5.421010862427522e-20,0.9999999999999998,0.9385000177963588,3.0,0.3217383337650528,-0.0023568399105849,0.0031996345103777,0.4241620658007025,-0.0125439756688928,0.0115472162289901,0.0120455959489414,0.0240911918978829,rolling_conformal,-0.0068291323822476,0.0154322574276686,0.0111306949049581,0.0222613898099162,rolling_conformal,-0.0098609188949493,0.0129061533590199,0.0113835361269846,0.0227670722539693,rolling_conformal,-0.011393703538895,0.0130812720267672,0.0122374877828311,0.0244749755656622,rolling_conformal,-0.009026335894496,0.0156693652447773,0.0123478505696366,0.0246957011392733,rolling_conformal,-0.0192591184476293,0.0037310515803232,0.0114950850139762,0.0229901700279525,rolling_conformal,-0.0112034683522999,0.0122514575312172,0.0117274629417585,0.0234549258835171,rolling_conformal,-0.0130322897951582,0.0083186099739883,0.0106754498845733,0.0213508997691466,rolling_conformal,-0.0130322897951582,0.0083186099739883,0.0106754498845733,0.0213508997691466,rolling_conformal
FOMC_0061,2022-06-15,GLD_ret,0.0131,0.0087672054919873,0.0038850912601164,0.0062800861371262,0.0,1.0,0.0064318072236448,0.0088685130651177,8.673617379884035e-19,0.9999999999999998,0.0019969313342466,0.0030505379947348,0.0,1.0,0.0037091197233072,0.0060087739517576,0.0,1.0,0.0055958185499314,0.0090652260508889,0.0,1.0,0.0021614956426856,0.0035016229411507,0.0,1.0,0.9469397126462308,3.0,0.3,0.006097557247682,0.0058838651412145,0.5089180533483432,-0.01843959107884,0.0309997633530926,0.0247196772159663,0.0494393544319327,rolling_conformal,-0.0155011510258073,0.0332381771560428,0.024369664090925,0.0487393281818501,rolling_conformal,-0.0237616001341368,0.0298626761236066,0.0268121381288717,0.0536242762577435,rolling_conformal,-0.0180767334542435,0.0300942813577589,0.0240855074060012,0.0481710148120024,rolling_conformal,-0.0135041759188458,0.0316346280206237,0.0225694019697348,0.0451388039394696,rolling_conformal,-0.0133206490044218,0.0308550599883966,0.0220878544964092,0.0441757089928184,rolling_conformal,-0.0194735723552928,0.0264768182375943,0.0229751952964436,0.0459503905928872,rolling_conformal,-0.0171546371163779,0.029349751611742,0.02325219436406,0.04650438872812,rolling_conformal,-0.0171546371163779,0.029349751611742,0.02325219436406,0.04650438872812,rolling_conformal
FOMC_0061,2022-06-15,QQQ_ret,0.0249,0.0375420807451737,0.0051740933986768,0.0077086364041878,0.0,1.0,0.0075923038297235,0.0123375652749024,8.673617379884035e-19,0.9999999999999998,0.0084186996006227,0.0141438904726393,0.0,1.0,0.0017240341931001,0.0015516307737901,0.0,1.0,0.0004292155430821,0.0003862939887738,0.0,1.0,-0.0050113486363978,-0.0068370402223584,0.0,1.0,0.9469397126462308,3.0,0.3331645506011795,0.009935637088581,0.0109826403473845,0.4749742118706272,-0.0205592878993686,0.0359765607077444,0.0282679243035565,0.0565358486071131,rolling_conformal,-0.0175379005977588,0.0422130311475637,0.0298754658726613,0.0597509317453226,rolling_conformal,-0.0124583807870211,0.0407461617322998,0.0266022712596604,0.0532045425193209,rolling_conformal,-0.0252808686100667,0.0283841301576469,0.0268324993838568,0.0536649987677137,rolling_conformal,-0.0331080943152735,0.0338806822928213,0.0334943883040474,0.0669887766080948,rolling_conformal,0.0041351997055148,0.0709489617848327,0.0334068810396589,0.0668137620793178,rolling_conformal,-0.0329713025374518,0.0192972220927349,0.0261342623150934,0.0522685246301868,rolling_conformal,-0.0173526374879264,0.0372239116650884,0.0272882745765074,0.0545765491530149,rolling_conformal,-0.0173526374879264,0.0372239116650884,0.0272882745765074,0.0545765491530149,rolling_conformal
FOMC_0061,2022-06-15,SPY_ret,0.0143,0.0263323270030886,0.0120564773778468,0.0108508296400621,0.0,1.0,0.0170961864392171,0.0239653813076939,0.0,1.0,0.0135074120247984,0.0209702571684995,1.734723475976807e-18,0.9999999999999998,0.0062551045844476,0.0095042107706607,8.673617379884035e-19,0.9999999999999998,0.0173212685776316,0.0268912694667731,0.0,1.0,0.0121767119524205,0.0189043453061329,0.0,1.0,0.9469397126462308,3.0,0.25,0.0238755418399276,0.0095441236370868,0.7144160288554826,-0.010327275368781,0.0320289346489054,0.0211781050088432,0.0423562100176864,rolling_conformal,0.0035497961376745,0.0443809664777133,0.0204155851700194,0.0408311703400388,rolling_conformal,-0.0018592925666283,0.0437998069036275,0.0228295497351279,0.0456590994702559,rolling_conformal,-0.0098628111880404,0.0288712327293619,0.0193670219587011,0.0387340439174023,rolling_conformal,0.0076464863587976,0.0461360525747485,0.0192447831079754,0.0384895662159508,rolling_conformal,0.0013291159988678,0.0513355380073093,0.0250032110042207,0.0500064220084415,rolling_conformal,-0.0037609501278611,0.0415696407401271,0.0226652954339941,0.0453305908679883,rolling_conformal,-0.0002610586702563,0.0480121423501117,0.024136600510184,0.0482732010203681,rolling_conformal,-0.0002610586702563,0.0480121423501117,0.024136600510184,0.0482732010203681,rolling_conformal
FOMC_0061,2022-06-15,UUP_ret,-0.0078,-0.0079672971774496,-0.0014920997104156,-0.0022157680699672,0.0,1.0,-0.0039291256177523,-0.0054978564758838,0.0,1.0,-0.0019702230499452,-0.0017732007449507,0.0,1.0,-0.001731647477655,-0.0023626729290118,0.0,1.0,-0.0035820795911543,-0.0053026776209063,4.336808689942019e-19,0.9999999999999998,-0.0023261604754871,-0.003207919874096,0.0,1.0,0.9469397126462308,3.0,0.3352031326695925,-0.0052836058613103,0.0032319709157107,0.6204640971504121,-0.0142613640189086,0.0098298278789742,0.0120455959489414,0.0240911918978829,rolling_conformal,-0.0171415021277429,0.0061457891759751,0.011643645651859,0.0232872913037181,rolling_conformal,-0.0131567368719353,0.0096103353820339,0.0113835361269846,0.0227670722539693,rolling_conformal,-0.0146001607118429,0.0098748148538193,0.0122374877828311,0.0244749755656622,rolling_conformal,-0.017650528190543,0.0070451729487303,0.0123478505696366,0.0246957011392733,rolling_conformal,-0.0194623821914259,0.0035277878365266,0.0114950850139762,0.0229901700279525,rolling_conformal,-0.0149353828158546,0.0085195430676625,0.0117274629417585,0.0234549258835171,rolling_conformal,-0.0159590557458837,0.0053918440232629,0.0106754498845733,0.0213508997691466,rolling_conformal,-0.0159590557458837,0.0053918440232629,0.0106754498845733,0.0213508997691466,rolling_conformal
FOMC_0060,2022-07-27,GLD_ret,0.0102,0.0004157293370278,0.0039395510356733,0.0063820726777907,0.0,1.0,0.0030170635301094,0.0044882034524824,0.0,1.0,0.00650832132792,0.005857489195128,0.0,1.0,0.0039901070038938,0.006463973346308,0.0,1.0,0.0048389655621868,0.0067666562868931,0.0,1.0,0.003407532626449,0.0047498324711844,0.0,1.0,0.9663555252673184,3.0,0.2787044548319868,0.0042502783439925,0.0058540950624327,0.4206380709276911,-0.0183376045381756,0.0311017498937571,0.0247196772159663,0.0494393544319327,rolling_conformal,-0.0198814606384425,0.0288578675434075,0.024369664090925,0.0487393281818501,rolling_conformal,-0.0209546489337436,0.0326696273239998,0.0268121381288717,0.0536242762577435,rolling_conformal,-0.0176215340596931,0.0305494807523093,0.0240855074060012,0.0481710148120024,rolling_conformal,-0.0158027456828416,0.0293360582566279,0.0225694019697348,0.0451388039394696,rolling_conformal,-0.0216721251593814,0.022503583833437,0.0220878544964092,0.0441757089928184,rolling_conformal,-0.0182253628252591,0.0277250277676281,0.0229751952964436,0.0459503905928872,rolling_conformal,-0.0190019160200675,0.0275024727080525,0.02325219436406,0.04650438872812,rolling_conformal,-0.0190019160200675,0.0275024727080525,0.02325219436406,0.04650438872812,rolling_conformal
FOMC_0060,2022-07-27,QQQ_ret,0.0422,-0.0076960036603387,0.0116119491173363,0.019173248399091,0.0,1.0,0.0088215971423942,0.01204118000083,0.0,1.0,0.0044931576179848,0.0040438418561863,0.0,1.0,0.0255783610246266,0.036282879770075,3.469446951953614e-18,0.9999999999999998,0.0202194092885119,0.0341202531743638,0.0,1.0,0.0164568824024398,0.0249551045109217,0.0,1.0,0.9663555252673184,3.0,0.2985120352000395,0.0190104446989776,0.0111061617582313,0.6312281037940816,-0.0090946759044655,0.0474411727026475,0.0282679243035565,0.0565358486071131,rolling_conformal,-0.0178342858718313,0.0419166458734913,0.0298754658726613,0.0597509317453226,rolling_conformal,-0.0225584294034741,0.0306461131158468,0.0266022712596604,0.0532045425193209,rolling_conformal,0.0094503803862181,0.0631153791539319,0.0268324993838568,0.0536649987677137,rolling_conformal,0.0006258648703163,0.0676146414784112,0.0334943883040474,0.0669887766080948,rolling_conformal,-0.0411028846999977,0.0257108773793201,0.0334068810396589,0.0668137620793178,rolling_conformal,-0.0019608299151217,0.0518710389369652,0.0269159344260434,0.0538318688520869,rolling_conformal,-0.0082778298775298,0.0462987192754851,0.0272882745765074,0.0545765491530149,rolling_conformal,-0.0082778298775298,0.0462987192754851,0.0272882745765074,0.0545765491530149,rolling_conformal
FOMC_0060,2022-07-27,SPY_ret,0.026,-0.0071096817920509,0.0134551303616989,0.0205335569452283,0.0,1.0,0.0125562477699027,0.0113006229929125,1.734723475976807e-18,0.9999999999999998,0.0052549910738212,-0.0081583736421075,0.0,1.0,0.016925761361164,0.0262772445132072,0.0,1.0,0.0207132512634115,0.0312024312954936,0.0,1.0,0.0114673170111444,0.0178030096598017,0.0,1.0,0.9663555252673184,3.0,0.25,0.0133110623163644,0.0096080485011265,0.5807845956379762,-0.0006445480636148,0.0417116619540716,0.0211781050088432,0.0423562100176864,rolling_conformal,-0.0091149621771068,0.0317162081629319,0.0204155851700194,0.0408311703400388,rolling_conformal,-0.0309879233772354,0.0146711760930204,0.0228295497351279,0.0456590994702559,rolling_conformal,0.006910222554506,0.0456442664719083,0.0193670219587011,0.0387340439174023,rolling_conformal,0.0119576481875182,0.050447214403469,0.0192447831079754,0.0384895662159508,rolling_conformal,-0.0321128927962717,0.0178935292121698,0.0250032110042207,0.0500064220084415,rolling_conformal,-0.0048622857741923,0.0404683050937959,0.0226652954339941,0.0453305908679883,rolling_conformal,-0.0108255381938196,0.0374476628265484,0.024136600510184,0.0482732010203681,rolling_conformal,-0.0108255381938196,0.0374476628265484,0.024136600510184,0.0482732010203681,rolling_conformal
FOMC_0060,2022-07-27,UUP_ret,-0.0084,-0.0023511038407885,-0.0019871757367437,-0.0029509559690644,0.0,1.0,-0.0016740662349248,-0.0024518708224192,0.0,1.0,-0.0005536979275908,0.0006825341534945,0.0,1.0,-0.0020101858169283,-0.0018091672352354,0.0,1.0,-0.0012066860675685,0.0016518145669795,0.0,1.0,-0.0004212365012342,0.0005708674660905,0.0,1.0,0.9663555252673184,3.0,0.305449809986608,-0.0003538129258201,0.0032522632119802,0.0981182679224593,-0.0149965519180059,0.009094639979877,0.0120455959489414,0.0240911918978829,rolling_conformal,-0.0140955164742783,0.0091917748294398,0.011643645651859,0.0232872913037181,rolling_conformal,-0.01070100197349,0.0120660702804792,0.0113835361269846,0.0227670722539693,rolling_conformal,-0.0140466550180666,0.0104283205475956,0.0122374877828311,0.0244749755656622,rolling_conformal,-0.0106960360026571,0.0139996651366162,0.0123478505696366,0.0246957011392733,rolling_conformal,-0.0138461888547647,0.0091439811731877,0.0114950850139762,0.0229901700279525,rolling_conformal,-0.011156595475668,0.0122983304078491,0.0117274629417585,0.0234549258835171,rolling_conformal,-0.0110292628103935,0.0103216369587531,0.0106754498845733,0.0213508997691466,rolling_conformal,-0.0110292628103935,0.0103216369587531,0.0106754498845733,0.0213508997691466,rolling_conformal
FOMC_0057,2022-09-21,GLD_ret,0.0046,0.0004789685028811,0.0082912059919325,0.0134317537069307,0.0,1.0,0.0061473863320059,0.0099587658578495,0.0,1.0,0.0033525189517258,0.0054310807017959,4.336808689942019e-19,0.9999999999999998,0.0023598059821019,0.0038228856910051,0.0,1.0,0.0021771018095142,0.0035269049314131,0.0,1.0,0.002895606522349,0.0046908825662053,0.0,1.0,0.9868309055128386,3.0,0.3,0.0041127700166497,0.0058182008387473,0.4141363352256008,-0.0112879235090355,0.0381514309228971,0.0247196772159663,0.0494393544319327,rolling_conformal,-0.0144108982330754,0.0343284299487746,0.024369664090925,0.0487393281818501,rolling_conformal,-0.0213810574270758,0.0322432188306676,0.0268121381288717,0.0536242762577435,rolling_conformal,-0.020262621714996,0.0279083930970064,0.0240855074060012,0.0481710148120024,rolling_conformal,-0.0190424970383216,0.0260963069011479,0.0225694019697348,0.0451388039394696,rolling_conformal,-0.0216088859935281,0.0225668229992903,0.0220878544964092,0.0441757089928184,rolling_conformal,-0.0182843127302382,0.027666077862649,0.0229751952964436,0.0459503905928872,rolling_conformal,-0.0191394243474102,0.0273649643807097,0.02325219436406,0.04650438872812,rolling_conformal,-0.0191394243474102,0.0273649643807097,0.02325219436406,0.04650438872812,rolling_conformal
FOMC_0057,2022-09-21,QQQ_ret,-0.0179,0.0010609621584376,0.01873814610674,0.0316206215551238,0.0,1.0,0.0152922738110274,0.0258057120561087,0.0,1.0,0.0153138917972327,0.0244313417986552,1.734723475976807e-18,0.9999999999999998,0.0006710493394005,0.0011323957602384,0.0,1.0,0.005192587490131,0.008762491389596,0.0,1.0,0.0072316945649765,0.0114476290625598,0.0,1.0,0.9868309055128386,3.0,0.3112662467318327,0.010268262799075,0.0114615498515689,0.4725428718016119,0.0033526972515672,0.0598885458586804,0.0282679243035565,0.0565358486071131,rolling_conformal,-0.0043531079430611,0.0559645320552787,0.0301588199991699,0.0603176399983399,rolling_conformal,-0.0054999868112926,0.0543626704086032,0.0299313286099479,0.0598626572198958,rolling_conformal,-0.0257001036236183,0.0279648951440953,0.0268324993838568,0.0536649987677137,rolling_conformal,-0.0247318969144513,0.0422568796936435,0.0334943883040474,0.0669887766080948,rolling_conformal,-0.0354993761898101,0.0376213005066854,0.0365603383482478,0.0731206766964956,rolling_conformal,-0.0154683053634836,0.0383635634886033,0.0269159344260434,0.0538318688520869,rolling_conformal,-0.0170200117774324,0.0375565373755824,0.0272882745765074,0.0545765491530149,rolling_conformal,-0.0170200117774324,0.0375565373755824,0.0272882745765074,0.0545765491530149,rolling_conformal
FOMC_0057,2022-09-21,SPY_ret,-0.0174,-0.0012416408534364,0.0170863364646036,0.0263119784992419,0.0,1.0,0.017794061281165,0.0276252801390087,0.0,1.0,0.0127900606188905,0.0193957280795856,1.734723475976807e-18,0.9999999999999998,0.0071676554862173,0.0094373997606611,0.0,1.0,0.0064097215783672,0.0096151613704209,0.0,1.0,0.004783630838135,0.0066517696104685,0.0,1.0,0.9868309055128386,3.0,0.25,0.005380179543666,0.0097582016785881,0.3554003503197182,0.0051338734903987,0.0474900835080852,0.0211781050088432,0.0423562100176864,rolling_conformal,0.0072096949689893,0.0480408653090281,0.0204155851700194,0.0408311703400388,rolling_conformal,-0.0042435400123369,0.0430349961715083,0.0236392680919226,0.0472785361838452,rolling_conformal,-0.0099296221980399,0.0288044217193623,0.0193670219587011,0.0387340439174023,rolling_conformal,-0.0096296217375545,0.0288599444783963,0.0192447831079754,0.0384895662159508,rolling_conformal,-0.0294067521812978,0.0269234704744248,0.0281651113278613,0.0563302226557227,rolling_conformal,-0.0160135258235256,0.0293170650444626,0.0226652954339941,0.0453305908679883,rolling_conformal,-0.0187564209665179,0.0295167800538501,0.024136600510184,0.0482732010203681,rolling_conformal,-0.0187564209665179,0.0295167800538501,0.024136600510184,0.0482732010203681,rolling_conformal
FOMC_0057,2022-09-21,UUP_ret,0.0098,-0.0030140727782123,-0.0028997539930294,-0.0043061346796487,0.0,1.0,-0.0043730400102116,-0.0064939644151642,0.0,1.0,-0.003010343039222,-0.0037626586124314,0.0,1.0,-0.0025958502593039,-0.0038548376350663,0.0,1.0,-0.0039614172384185,-0.0058827045990515,0.0,1.0,-0.0029263786386738,-0.0039798787141811,0.0,1.0,0.9868309055128386,3.0,0.3441848218693508,-0.0040122092671642,0.003279307243916,0.5502577904732666,-0.0163517306285902,0.0077394612692926,0.0120455959489414,0.0240911918978829,rolling_conformal,-0.0181376100670233,0.0051496812366948,0.011643645651859,0.0232872913037181,rolling_conformal,-0.0151461947394161,0.0076208775145531,0.0113835361269846,0.0227670722539693,rolling_conformal,-0.0160923254178975,0.0083826501477647,0.0122374877828311,0.0244749755656622,rolling_conformal,-0.0182305551686882,0.006465145970585,0.0123478505696366,0.0246957011392733,rolling_conformal,-0.0145091577921886,0.0084810122357638,0.0114950850139762,0.0229901700279525,rolling_conformal,-0.0157073416559397,0.0077475842275774,0.0117274629417585,0.0234549258835171,rolling_conformal,-0.0146876591517376,0.006663240617409,0.0106754498845733,0.0213508997691466,rolling_conformal,-0.0146876591517376,0.006663240617409,0.0106754498845733,0.0213508997691466,rolling_conformal
FOMC_0055,2022-11-02,GLD_ret,-0.007,0.003913050798921,0.005728736518514,0.0092805531599927,0.0,1.0,0.003755264021789,0.0060835277152982,0.0,1.0,0.0025331811192478,0.0039346894308507,0.0,1.0,0.0008689791948074,0.001407746295588,0.0,1.0,-0.0001569378725357,0.0002542393535079,0.0,1.0,2.8762119187379977e-06,4.2550377442478355e-06,0.0,1.0,0.9870829550465928,3.0,0.3,0.0014122725193167,0.0058105102185608,0.1955313644693815,-0.0154391240559735,0.0340002303759591,0.0247196772159663,0.0494393544319327,rolling_conformal,-0.0182861363756267,0.0304531918062233,0.024369664090925,0.0487393281818501,rolling_conformal,-0.022877448698021,0.0307468275597225,0.0268121381288717,0.0536242762577435,rolling_conformal,-0.0226777611104132,0.0254932537015892,0.0240855074060012,0.0481710148120024,rolling_conformal,-0.0223151626162269,0.0228236413232427,0.0225694019697348,0.0451388039394696,rolling_conformal,-0.0181748036974882,0.0260009052953302,0.0220878544964092,0.0441757089928184,rolling_conformal,-0.0229709402586993,0.0229794503341878,0.0229751952964436,0.0459503905928872,rolling_conformal,-0.0218399218447432,0.0246644668833767,0.02325219436406,0.04650438872812,rolling_conformal,-0.0218399218447432,0.0246644668833767,0.02325219436406,0.04650438872812,rolling_conformal
FOMC_0055,2022-11-02,QQQ_ret,-0.0343,0.0050290060761098,0.0118178363216006,0.0189062524000984,0.0,1.0,0.009005924453724,0.0126886574830473,0.0,1.0,0.0065953865908697,0.0098617355275233,0.0,1.0,-0.0008479307920151,0.0012086685627614,0.0,1.0,-5.633756651530548e-05,9.00473226397692e-05,0.0,1.0,0.0031332986573284,0.004948193697301,0.0,1.0,0.9870829550465928,3.0,0.3247601528698318,0.0062180479222459,0.0115236627857639,0.3504765983289719,-0.0117512082060848,0.0495637130062817,0.0306574606061832,0.0613149212123665,rolling_conformal,-0.0193686314699087,0.0447459464360034,0.0320572889529561,0.0641145779059122,rolling_conformal,-0.0216948885181567,0.0414183595732034,0.0315566240456801,0.0631132480913602,rolling_conformal,-0.0256238308210954,0.0280411679466182,0.0268324993838568,0.0536649987677137,rolling_conformal,-0.0334043409814076,0.0335844356266872,0.0334943883040474,0.0669887766080948,rolling_conformal,-0.0315313322721379,0.0415893444243576,0.0365603383482478,0.0731206766964956,rolling_conformal,-0.0243994353652587,0.0342958227598609,0.0293476290625598,0.0586952581251197,rolling_conformal,-0.0213691898687867,0.0338052857132787,0.0275872377910327,0.0551744755820655,rolling_conformal,-0.0213691898687867,0.0338052857132787,0.0275872377910327,0.0551744755820655,rolling_conformal
FOMC_0055,2022-11-02,SPY_ret,-0.0251,0.0003671703568553,0.0069661631293961,0.0108149682583874,8.673617379884035e-19,0.9999999999999998,0.0133631292444582,0.0207462581520214,0.0,1.0,0.0103098696018898,0.0092788826417008,0.0,1.0,0.0052178715343476,0.0046960843809128,0.0,1.0,0.0002115600274538,0.0003024674066858,0.0,1.0,-0.0057144064577636,-0.0051429658119872,0.0,1.0,0.9870829550465928,3.0,0.25,-0.0043302465352431,0.0098204228014887,0.3060105053757222,-0.0173032080848729,0.0389331446016479,0.0281181763432604,0.0562363526865209,rolling_conformal,-0.0016783523820692,0.0431708686861121,0.0224246105340907,0.0448492210681814,rolling_conformal,-0.0169316525808246,0.0354894178642263,0.0262105352225255,0.052421070445051,rolling_conformal,-0.0177773404713178,0.0271695092331435,0.0224734248522307,0.0449468497044614,rolling_conformal,-0.0216938546785466,0.0222987894919183,0.0219963220852324,0.0439926441704649,rolling_conformal,-0.027797940971006,0.0285322816847167,0.0281651113278613,0.0563302226557227,rolling_conformal,-0.0286448466561432,0.0183589150321686,0.0235018808441559,0.0470037616883119,rolling_conformal,-0.0284668470454271,0.0198063539749409,0.024136600510184,0.0482732010203681,rolling_conformal,-0.0284668470454271,0.0198063539749409,0.024136600510184,0.0482732010203681,rolling_conformal
FOMC_0055,2022-11-02,UUP_ret,0.0043,-0.0011142601633565,-0.0008826458937542,-0.0012816640220772,0.0,1.0,-0.0015542846743046,-0.0013988562068742,0.0,1.0,-6.854574772863582e-05,0.000101790435377,0.0,1.0,-0.0011977765820397,-0.0016110861070609,0.0,1.0,-0.0017909440219019,0.0023439320465327,0.0,1.0,-0.0005029256073704,0.0007468445269451,0.0,1.0,0.9870829550465928,3.0,0.3210335973881056,0.0001643041324118,0.0033797212902841,0.0463635694382738,-0.0133272599710187,0.0107639319268642,0.0120455959489414,0.0240911918978829,rolling_conformal,-0.0130425018587332,0.0102447894449848,0.011643645651859,0.0232872913037181,rolling_conformal,-0.0112817456916076,0.0114853265623616,0.0113835361269846,0.0227670722539693,rolling_conformal,-0.013848573889892,0.0106264016757702,0.0122374877828311,0.0244749755656622,rolling_conformal,-0.0100039185231039,0.0146917826161693,0.0123478505696366,0.0246957011392733,rolling_conformal,-0.0126093451773328,0.0103808248506196,0.0114950850139762,0.0229901700279525,rolling_conformal,-0.0109806184148134,0.0124743074687037,0.0117274629417585,0.0234549258835171,rolling_conformal,-0.0105111457521614,0.0108397540169852,0.0106754498845733,0.0213508997691466,rolling_conformal,-0.0105111457521614,0.0108397540169852,0.0106754498845733,0.0213508997691466,rolling_conformal
FOMC_0054,2022-12-14,GLD_ret,-0.0024,0.00228775951591,0.0034400304239681,0.0055728492868283,0.0,1.0,0.0010447348271378,0.001615300827847,0.0,1.0,0.0006423135741195,-0.0008491457462308,0.0,1.0,0.0015123660416964,-0.0020774363148036,0.0,1.0,0.0013521219785668,-0.0019702053906528,0.0,1.0,0.0010894224525308,-0.001737586946017,0.0,1.0,0.9869931190403238,3.0,0.3,-0.0006359796089267,0.0057189810281203,0.1000775055071286,-0.019146827929138,0.0302925265027947,0.0247196772159663,0.0494393544319327,rolling_conformal,-0.022754363263078,0.025984964918772,0.024369664090925,0.0487393281818501,rolling_conformal,-0.0276612838751025,0.0259629923826409,0.0268121381288717,0.0536242762577435,rolling_conformal,-0.0261629437208049,0.0220080710911975,0.0240855074060012,0.0481710148120024,rolling_conformal,-0.0245396073603876,0.0205991965790819,0.0225694019697348,0.0451388039394696,rolling_conformal,-0.0198000949804991,0.0243756140123193,0.0220878544964092,0.0441757089928184,rolling_conformal,-0.0247127822424607,0.0212376083504265,0.0229751952964436,0.0459503905928872,rolling_conformal,-0.0238881739729867,0.0226162147551333,0.02325219436406,0.04650438872812,rolling_conformal,-0.0238881739729867,0.0226162147551333,0.02325219436406,0.04650438872812,rolling_conformal
FOMC_0054,2022-12-14,QQQ_ret,-0.0074,-0.0044456668771736,0.0068617327719554,0.0101076919033539,8.673617379884035e-19,0.9999999999999998,0.00341362750399,0.003072264753591,4.336808689942019e-19,0.9999999999999998,0.0024164496773084,0.0021748047095776,0.0,1.0,-0.0020187454670423,0.0032329319742874,0.0,1.0,-0.0016201999671429,0.0027340874445538,0.0,1.0,0.0025539075835729,0.0039838756157429,0.0,1.0,0.9869931190403238,3.0,0.3202778884331144,0.001605099432068,0.0117895421454779,0.1198321152868764,-0.0216898779603299,0.0419052617670377,0.0317975698636838,0.0635951397273677,rolling_conformal,-0.0302811355550716,0.0364256650622536,0.0333534003086626,0.0667068006173253,rolling_conformal,-0.029592762915961,0.0339423723351162,0.0317675676255386,0.0635351352510773,rolling_conformal,-0.0255364463035855,0.0320023102521604,0.0287693782778729,0.0575387565557459,rolling_conformal,-0.0309977669442666,0.0364659418333742,0.0337318543888204,0.0674637087776408,rolling_conformal,-0.0413317586047861,0.0324404248504389,0.0368860917276125,0.073772183455225,rolling_conformal,-0.0277531646066155,0.0357209158381014,0.0317370402223584,0.0634740804447169,rolling_conformal,-0.0265631633670069,0.029773362231143,0.028168262799075,0.05633652559815,rolling_conformal,-0.0265631633670069,0.029773362231143,0.028168262799075,0.05633652559815,rolling_conformal
